filename,fold,target,category,esc10,src_file,take
1-104089-A-22.wav,1,22,clapping,False,104089,A
1-9886-A-49.wav,1,49,hand_saw,False,9886,A
1-56907-A-46.wav,1,46,church_bells,False,56907,A
3-160119-A-15.wav,3,15,water_drops,False,160119,A
3-95697-A-5.wav,3,5,cat,False,95697,A
5-200329-C-8.wav,5,8,sheep,False,200329,C
2-68595-B-15.wav,2,15,water_drops,False,68595,B
5-201194-A-38.wav,5,38,clock_tick,True,201194,A
5-233019-A-31.wav,5,31,mouse_click,False,233019,A
2-68595-A-15.wav,2,15,water_drops,False,68595,A
3-117293-A-9.wav,3,9,crow,False,117293,A
1-30709-A-23.wav,1,23,breathing,False,30709,A
3-127874-A-17.wav,3,17,pouring_water,False,127874,A
4-234879-A-6.wav,4,6,hen,False,234879,A
1-51805-F-33.wav,1,33,door_wood_creaks,False,51805,F
1-72229-B-6.wav,1,6,hen,False,72229,B
5-233605-A-39.wav,5,39,glass_breaking,False,233605,A
3-155584-A-14.wav,3,14,chirping_birds,False,155584,A
2-121909-A-35.wav,2,35,washing_machine,False,121909,A
4-168868-A-17.wav,4,17,pouring_water,False,168868,A
3-152039-A-3.wav,3,3,cow,False,152039,A
2-87412-A-24.wav,2,24,coughing,False,87412,A
5-200334-B-1.wav,5,1,rooster,True,200334,B
2-85139-A-13.wav,2,13,crickets,False,85139,A
4-133895-A-7.wav,4,7,insects,False,133895,A
4-102871-A-42.wav,4,42,siren,False,102871,A
4-188703-D-8.wav,4,8,sheep,False,188703,D
5-261325-A-9.wav,5,9,crow,False,261325,A
2-122104-A-0.wav,2,0,dog,True,122104,A
1-115920-B-22.wav,1,22,clapping,False,115920,B
1-7973-A-7.wav,1,7,insects,False,7973,A
4-154405-B-27.wav,4,27,brushing_teeth,False,154405,B
4-163606-A-16.wav,4,16,wind,False,163606,A
5-185908-A-18.wav,5,18,toilet_flush,False,185908,A
1-7456-A-13.wav,1,13,crickets,False,7456,A
2-104952-B-16.wav,2,16,wind,False,104952,B
2-110614-A-8.wav,2,8,sheep,False,110614,A
1-46272-A-12.wav,1,12,crackling_fire,True,46272,A
3-132747-A-26.wav,3,26,laughing,False,132747,A
4-125072-B-19.wav,4,19,thunderstorm,False,125072,B
4-99644-A-4.wav,4,4,frog,False,99644,A
3-152007-E-20.wav,3,20,crying_baby,True,152007,E
5-251489-A-24.wav,5,24,coughing,False,251489,A
1-19898-B-41.wav,1,41,chainsaw,True,19898,B
3-152007-B-20.wav,3,20,crying_baby,True,152007,B
3-162786-A-13.wav,3,13,crickets,False,162786,A
3-166546-A-34.wav,3,34,can_opening,False,166546,A
5-242932-B-26.wav,5,26,laughing,False,242932,B
4-161519-A-19.wav,4,19,thunderstorm,False,161519,A
2-70344-A-33.wav,2,33,door_wood_creaks,False,70344,A
5-216214-A-13.wav,5,13,crickets,False,216214,A
3-151081-A-20.wav,3,20,crying_baby,True,151081,A
1-29680-A-21.wav,1,21,sneezing,True,29680,A
3-170377-A-38.wav,3,38,clock_tick,True,170377,A
5-197121-A-45.wav,5,45,train,False,197121,A
5-51149-A-25.wav,5,25,footsteps,False,51149,A
2-96460-A-1.wav,2,1,rooster,True,96460,A
2-153388-A-31.wav,2,31,mouse_click,False,153388,A
2-72268-A-6.wav,2,6,hen,False,72268,A
4-119647-A-48.wav,4,48,fireworks,False,119647,A
4-159609-B-14.wav,4,14,chirping_birds,False,159609,B
5-179868-A-43.wav,5,43,car_horn,False,179868,A
4-145006-A-18.wav,4,18,toilet_flush,False,145006,A
2-117615-B-48.wav,2,48,fireworks,False,117615,B
2-137162-A-11.wav,2,11,sea_waves,True,137162,A
3-203377-A-39.wav,3,39,glass_breaking,False,203377,A
3-181278-A-22.wav,3,22,clapping,False,181278,A
3-100024-A-27.wav,3,27,brushing_teeth,False,100024,A
2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A
2-37870-A-2.wav,2,2,pig,False,37870,A
5-243459-B-14.wav,5,14,chirping_birds,False,243459,B
