filename,fold,target,category,esc10,src_file,take
4-125070-A-19.wav,4,19,thunderstorm,False,125070,A
2-209471-A-25.wav,2,25,footsteps,False,209471,A
1-27166-A-35.wav,1,35,washing_machine,False,27166,A
2-82538-A-21.wav,2,21,sneezing,True,82538,A
4-204777-C-39.wav,4,39,glass_breaking,False,204777,C
3-147343-A-34.wav,3,34,can_opening,False,147343,A
1-39923-A-1.wav,1,1,rooster,True,39923,A
5-160614-C-48.wav,5,48,fireworks,False,160614,C
3-124376-B-3.wav,3,3,cow,False,124376,B
1-56269-A-18.wav,1,18,toilet_flush,False,56269,A
1-58923-B-27.wav,1,27,brushing_teeth,False,58923,B
5-215658-A-12.wav,5,12,crackling_fire,True,215658,A
2-100648-A-43.wav,2,43,car_horn,False,100648,A
1-23996-A-35.wav,1,35,washing_machine,False,23996,A
4-108352-A-33.wav,4,33,door_wood_creaks,False,108352,A
1-40967-A-28.wav,1,28,snoring,False,40967,A
4-188293-B-15.wav,4,15,water_drops,False,188293,B
3-110913-A-7.wav,3,7,insects,False,110913,A
1-51036-A-16.wav,1,16,wind,False,51036,A
4-185575-C-20.wav,4,20,crying_baby,True,185575,C
5-201274-A-21.wav,5,21,sneezing,True,201274,A
5-237499-A-4.wav,5,4,frog,False,237499,A
5-194899-B-3.wav,5,3,cow,False,194899,B
5-233607-A-39.wav,5,39,glass_breaking,False,233607,A
3-253081-A-2.wav,3,2,pig,False,253081,A
5-179860-A-43.wav,5,43,car_horn,False,179860,A
4-182795-A-14.wav,4,14,chirping_birds,False,182795,A
1-91359-B-11.wav,1,11,sea_waves,True,91359,B
5-202795-A-3.wav,5,3,cow,False,202795,A
3-117793-A-37.wav,3,37,clock_alarm,False,117793,A
4-59579-B-20.wav,4,20,crying_baby,True,59579,B
1-46353-A-49.wav,1,49,hand_saw,False,46353,A
2-43802-A-42.wav,2,42,siren,False,43802,A
1-100038-A-14.wav,1,14,chirping_birds,False,100038,A
1-223162-A-25.wav,1,25,footsteps,False,223162,A
2-70367-A-33.wav,2,33,door_wood_creaks,False,70367,A
5-243025-A-25.wav,5,25,footsteps,False,243025,A
3-143562-A-47.wav,3,47,airplane,False,143562,A
5-173568-A-33.wav,5,33,door_wood_creaks,False,173568,A
5-160614-F-48.wav,5,48,fireworks,False,160614,F
5-234263-A-25.wav,5,25,footsteps,False,234263,A
4-181708-A-32.wav,4,32,keyboard_typing,False,181708,A
4-181707-A-32.wav,4,32,keyboard_typing,False,181707,A
4-204777-B-39.wav,4,39,glass_breaking,False,204777,B
4-157611-B-41.wav,4,41,chainsaw,True,157611,B
5-213836-B-9.wav,5,9,crow,False,213836,B
2-106849-A-47.wav,2,47,airplane,False,106849,A
4-201988-A-44.wav,4,44,engine,False,201988,A
3-197435-B-22.wav,3,22,clapping,False,197435,B
5-195557-A-19.wav,5,19,thunderstorm,False,195557,A
4-144083-C-16.wav,4,16,wind,False,144083,C
5-222894-A-32.wav,5,32,keyboard_typing,False,222894,A
5-160614-A-48.wav,5,48,fireworks,False,160614,A
5-189212-A-12.wav,5,12,crackling_fire,True,189212,A
4-178881-A-45.wav,4,45,train,False,178881,A
2-57733-A-22.wav,2,22,clapping,False,57733,A
5-217186-C-16.wav,5,16,wind,False,217186,C
4-144085-A-16.wav,4,16,wind,False,144085,A
5-207781-A-17.wav,5,17,pouring_water,False,207781,A
5-192191-A-19.wav,5,19,thunderstorm,False,192191,A
1-65483-A-13.wav,1,13,crickets,False,65483,A
2-50668-B-41.wav,2,41,chainsaw,True,50668,B
4-184434-A-21.wav,4,21,sneezing,True,184434,A
4-191246-B-7.wav,4,7,insects,False,191246,B
2-72688-A-42.wav,2,42,siren,False,72688,A
4-175000-B-40.wav,4,40,helicopter,True,175000,B
4-155670-A-26.wav,4,26,laughing,False,155670,A
3-145774-A-12.wav,3,12,crackling_fire,True,145774,A
2-32515-D-4.wav,2,4,frog,False,32515,D
2-37806-D-40.wav,2,40,helicopter,True,37806,D
