filename,fold,target,category,esc10,src_file,take
1-172649-A-40.wav,1,3,helicopter,True,172649,A
4-164064-C-1.wav,4,4,rooster,True,164064,C
5-200461-B-11.wav,5,5,sea_waves,True,200461,B
2-127108-A-38.wav,2,9,clock_tick,True,127108,A
3-165856-A-41.wav,3,7,chainsaw,True,165856,A
5-194533-A-21.wav,5,6,sneezing,True,194533,A
3-155642-B-11.wav,3,5,sea_waves,True,155642,B
3-120644-A-12.wav,3,8,crackling_fire,True,120644,A
2-124662-A-11.wav,2,5,sea_waves,True,124662,A
3-157149-A-10.wav,3,1,rain,True,157149,A
1-54958-A-10.wav,1,1,rain,True,54958,A
1-40730-A-1.wav,1,4,rooster,True,40730,A
1-27724-A-1.wav,1,4,rooster,True,27724,A
4-167077-A-20.wav,4,2,crying_baby,True,167077,A
3-151080-A-20.wav,3,2,crying_baby,True,151080,A
5-200339-A-1.wav,5,4,rooster,True,200339,A
1-22694-A-20.wav,1,2,crying_baby,True,22694,A
4-195497-B-11.wav,4,5,sea_waves,True,195497,B
3-170383-A-38.wav,3,9,clock_tick,True,170383,A
4-164859-A-1.wav,4,4,rooster,True,164859,A
4-181865-A-38.wav,4,9,clock_tick,True,181865,A
3-107219-A-1.wav,3,4,rooster,True,107219,A
5-208810-B-11.wav,5,5,sea_waves,True,208810,B
2-66637-A-20.wav,2,2,crying_baby,True,66637,A
1-56311-A-10.wav,1,1,rain,True,56311,A
2-61311-A-12.wav,2,8,crackling_fire,True,61311,A
2-37806-D-40.wav,2,3,helicopter,True,37806,D
1-172649-E-40.wav,1,3,helicopter,True,172649,E
1-59324-A-21.wav,1,6,sneezing,True,59324,A
4-185575-B-20.wav,4,2,crying_baby,True,185575,B
1-17808-B-12.wav,1,8,crackling_fire,True,17808,B
2-95035-A-1.wav,2,4,rooster,True,95035,A
1-32318-A-0.wav,1,0,dog,True,32318,A
5-205898-A-40.wav,5,3,helicopter,True,205898,A
5-171653-A-41.wav,5,7,chainsaw,True,171653,A
3-157187-A-12.wav,3,8,crackling_fire,True,157187,A
4-175000-B-40.wav,4,3,helicopter,True,175000,B
5-198321-A-10.wav,5,1,rain,True,198321,A
3-65748-A-12.wav,3,8,crackling_fire,True,65748,A
3-152007-E-20.wav,3,2,crying_baby,True,152007,E
3-155642-A-11.wav,3,5,sea_waves,True,155642,A
4-183992-A-0.wav,4,0,dog,True,183992,A
5-203128-B-0.wav,5,0,dog,True,203128,B
4-161579-B-40.wav,4,3,helicopter,True,161579,B
5-220955-A-40.wav,5,3,helicopter,True,220955,A
5-203739-A-10.wav,5,1,rain,True,203739,A
4-188033-A-38.wav,4,9,clock_tick,True,188033,A
4-167077-C-20.wav,4,2,crying_baby,True,167077,C
3-151081-A-20.wav,3,2,crying_baby,True,151081,A
3-104958-A-12.wav,3,8,crackling_fire,True,104958,A
1-35687-A-38.wav,1,9,clock_tick,True,35687,A
3-157487-A-10.wav,3,1,rain,True,157487,A
3-145382-A-1.wav,3,4,rooster,True,145382,A
4-194711-A-38.wav,4,9,clock_tick,True,194711,A
4-164661-B-12.wav,4,8,crackling_fire,True,164661,B
2-132157-A-11.wav,2,5,sea_waves,True,132157,A
1-46272-A-12.wav,1,8,crackling_fire,True,46272,A
1-110389-A-0.wav,1,0,dog,True,110389,A
1-42139-A-38.wav,1,9,clock_tick,True,42139,A
2-100786-A-1.wav,2,4,rooster,True,100786,A
