filename,fold,target,category,esc10,src_file,take
3-152007-C-20.wav,3,2,crying_baby,True,152007,C
1-28135-B-11.wav,1,5,sea_waves,True,28135,B
4-166661-A-10.wav,4,1,rain,True,166661,A
2-118072-A-0.wav,2,0,dog,True,118072,A
5-193473-A-12.wav,5,8,crackling_fire,True,193473,A
1-44831-A-1.wav,1,4,rooster,True,44831,A
5-195710-A-10.wav,5,1,rain,True,195710,A
4-167063-A-11.wav,4,5,sea_waves,True,167063,A
4-149294-A-41.wav,4,7,chainsaw,True,149294,A
1-17808-A-12.wav,1,8,crackling_fire,True,17808,A
4-204618-A-11.wav,4,5,sea_waves,True,204618,A
2-116400-A-0.wav,2,0,dog,True,116400,A
4-170078-A-1.wav,4,4,rooster,True,170078,A
3-118657-B-41.wav,3,7,chainsaw,True,118657,B
5-177957-E-40.wav,5,3,helicopter,True,177957,E
5-222524-A-41.wav,5,7,chainsaw,True,222524,A
2-50668-B-41.wav,2,7,chainsaw,True,50668,B
4-192236-A-0.wav,4,0,dog,True,192236,A
5-217158-A-0.wav,5,0,dog,True,217158,A
4-59579-B-20.wav,4,2,crying_baby,True,59579,B
4-156843-A-21.wav,4,6,sneezing,True,156843,A
1-47250-A-41.wav,1,7,chainsaw,True,47250,A
1-43382-A-1.wav,1,4,rooster,True,43382,A
3-136288-A-0.wav,3,0,dog,True,136288,A
3-144827-B-11.wav,3,5,sea_waves,True,144827,B
5-234879-B-1.wav,5,4,rooster,True,234879,B
3-144692-A-21.wav,3,6,sneezing,True,144692,A
3-118972-A-41.wav,3,7,chainsaw,True,118972,A
1-48413-A-38.wav,1,9,clock_tick,True,48413,A
1-4211-A-12.wav,1,8,crackling_fire,True,4211,A
5-194930-B-1.wav,5,4,rooster,True,194930,B
3-187710-A-11.wav,3,5,sea_waves,True,187710,A
4-163264-A-10.wav,4,1,rain,True,163264,A
1-211527-A-20.wav,1,2,crying_baby,True,211527,A
4-198965-A-38.wav,4,9,clock_tick,True,198965,A
3-104632-A-12.wav,3,8,crackling_fire,True,104632,A
4-171207-A-12.wav,4,8,crackling_fire,True,171207,A
3-145774-A-12.wav,3,8,crackling_fire,True,145774,A
4-182613-B-11.wav,4,5,sea_waves,True,182613,B
5-194930-A-1.wav,5,4,rooster,True,194930,A
4-164206-A-10.wav,4,1,rain,True,164206,A
4-193480-B-40.wav,4,3,helicopter,True,193480,B
2-81270-A-1.wav,2,4,rooster,True,81270,A
2-50666-A-20.wav,2,2,crying_baby,True,50666,A
2-82367-A-10.wav,2,1,rain,True,82367,A
5-201194-A-38.wav,5,9,clock_tick,True,201194,A
2-125966-A-11.wav,2,5,sea_waves,True,125966,A
5-209833-A-38.wav,5,9,clock_tick,True,209833,A
2-114587-A-0.wav,2,0,dog,True,114587,A
5-185579-A-41.wav,5,7,chainsaw,True,185579,A
3-156558-A-21.wav,3,6,sneezing,True,156558,A
2-28314-A-12.wav,2,8,crackling_fire,True,28314,A
5-9032-A-0.wav,5,0,dog,True,9032,A
1-19898-C-41.wav,1,7,chainsaw,True,19898,C
3-144827-A-11.wav,3,5,sea_waves,True,144827,A
1-63871-A-10.wav,1,1,rain,True,63871,A
2-132157-B-11.wav,2,5,sea_waves,True,132157,B
4-167642-A-21.wav,4,6,sneezing,True,167642,A
5-198411-B-20.wav,5,2,crying_baby,True,198411,B
2-130978-A-21.wav,2,6,sneezing,True,130978,A
